63,0,0,0.0,1,0.9853000000000769
64,1.0,0,0.5,1,0.9825756000000911
65,1.0,0,0.6666666666666666,1,0.9708254000001526
66,1.0,0,0.75,1,0.9699630000001571
67,1.0,0,0.8,1,0.968649800000164
68,0,0,0.6666666666666666,1,0.9539498000002409
69,1.0,0,0.7142857142857143,1,0.9526268000002478
70,1.0,0,0.75,1,0.9522838000002496
71,1.0,0,0.7777777777777778,1,0.9516958000002527
72,1.0,0,0.8,1,0.9405238000003111
73,1.0,0,0.8181818181818182,1,0.940357200000312
74,1.0,0,0.8333333333333334,1,0.9318802000003563
75,1.0,0,0.8461538461538461,1,0.9241382000003968
76,1.0,0,0.8571428571428571,1,0.9228838000004034
77,1.0,0,0.8666666666666667,1,0.921041400000413
78,1.0,0,0.875,1,0.9207670000004144
79,1.0,0,0.8823529411764706,1,0.9201202000004178
80,1.0,0,0.8888888888888888,1,0.917229200000433
81,1.0,0,0.8947368421052632,1,0.9158964000004399
82,1.0,0.9,0.9,1,0.9152594000004433
83,1.0,0.9,0.9,1,0.9108102000004665
84,1.0,0.9,0.9,1,0.9102124000004697
85,1.0,0.95,0.95,1,0.9071744000004855
86,1.0,0,1.0,0,0.9956586000000227
87,0,0,0.5,0,0.9809586000000996
88,0,0,0.3333333333333333,0,0.9662586000001765
89,0,0,0.25,0,0.9515586000002534
90,0,0,0.2,0,0.9368586000003303
91,0,0,0.16666666666666666,0,0.9221586000004072
92,0,0,0.14285714285714285,0,0.9074586000004841
93,0,0,0.125,0,0.892758600000561
94,0,0,0.1111111111111111,0,0.8780586000006378
95,0,0,0.1,0,0.8633586000007147
96,0,0,0.09090909090909091,0,0.8486586000007916
97,0,0,0.08333333333333333,0,0.8339586000008685
98,0,0,0.07692307692307693,0,0.8192586000009454
99,0,0,0.07142857142857142,0,0.8045586000010223
100,0,0,0.06666666666666667,0,0.7898586000010992
101,0,0,0.0625,0,0.7751586000011761
102,0,0,0.058823529411764705,0,0.760458600001253
103,0,0,0.05555555555555555,0,0.7457586000013299
104,0,0,0.05263157894736842,0,0.7310586000014068
105,0,0.05,0.05,0,0.7163586000014837
106,1.0,0.1,0.1,0,0.7134872000014987
107,1.0,0.15,0.15,0,0.7109588000015119
108,1.0,0.2,0.2,0,0.705784400001539
109,0,0.2,0.2,0,0.6910844000016159
110,0,0.2,0.2,0,0.6763844000016928
111,0,0.2,0.2,0,0.6616844000017696
112,0,0.2,0.2,0,0.6469844000018465
113,0,0.2,0.2,0,0.6322844000019234
114,0,0.2,0.2,0,0.6175844000020003
115,0,0.2,0.2,0,0.6028844000020772
116,0,0.2,0.2,0,0.5881844000021541
117,0,0.2,0.2,0,0.573484400002231
118,0,0.2,0.2,0,0.5587844000023079
119,0,0.2,0.2,0,0.5440844000023848
120,0,0.15,0.15,0,0.5293844000024617
121,0,0.15,0.15,0,0.5146844000025386
122,0,0.15,0.15,0,0.49998440000261535
123,0,0.15,0.15,0,0.485284400002609
124,0,0.15,0.15,0,0.4705844000026026
125,0,0.15,0.15,0,0.4558844000025962
126,0,0.1,0.1,0,0.44118440000258985
127,0,0.05,0.05,0,0.4264844000025835
128,0,0.0,0.0,0,0.4117844000025771
129,0,0.0,0.0,0,0.3970844000025707
130,0,0.0,0.0,0,0.38238440000256435
131,0,0.0,0.0,0,0.367684400002558
132,0,0.0,0.0,0,0.3529844000025516
133,0,0.0,0.0,0,0.3382844000025452
134,0,0.0,0.0,0,0.32358440000253885
135,0,0.0,0.0,0,0.3088844000025325
136,0,0.0,0.0,0,0.2941844000025261
137,0,0.0,0.0,0,0.27948440000251973
138,0,0.0,0.0,0,0.26478440000251335
139,0,0.0,0.0,0,0.250084400002507
140,0,0.0,0.0,0,0.2353844000025006
141,0,0.0,0.0,0,0.22068440000249423
142,0,0.0,0.0,0,0.20598440000248786
143,0,0.0,0.0,0,0.19128440000248148
144,0,0.0,0.0,0,0.1765844000024751
145,0,0.0,0.0,0,0.16188440000246873
146,0,0.0,0.0,0,0.14718440000246236
147,0,0.0,0.0,0,0.13248440000245598
148,0,0.0,0.0,0,0.11778440000244961
149,0,0.0,0.0,0,0.10308440000244323
150,0,0.0,0.0,0,0.08838440000243686
151,0,0.0,0.0,0,0.07368440000243048
152,0,0.0,0.0,0,0.0589844000024266
153,0,0.0,0.0,0,0.044284400002430634
154,0,0.0,0.0,0,0.029584400002434078
155,0,0.0,0.0,0,0.014884400002432907
156,0,0.0,0.0,0,0.00018440000243240368
157,0,0.0,0.0,0,-0.01451559999756807
158,0,0.0,0.0,0,-0.02921559999756924
159,0,0.0,0.0,0,-0.043915599997565925
160,0,0.0,0.0,0,-0.05861559999756189
161,0,0.0,0.0,0,-0.07331559999756551
162,0,0.0,0.0,0,-0.08801559999757189
163,0,0.0,0.0,0,-0.10271559999757826
164,1.0,0.05,0.05,0,-0.1101831999975815
165,0,0.05,0.05,0,-0.12488319999758787
166,0,0.05,0.05,0,-0.13958319999759425
167,0,0.05,0.05,0,-0.15428319999760062
168,0,0.05,0.05,0,-0.168983199997607
169,0,0.05,0.05,0,-0.18368319999761337
170,0,0.05,0.05,0,-0.19838319999761975
171,0,0.05,0.05,0,-0.21308319999762612
172,0,0.05,0.05,0,-0.2277831999976325
173,0,0.05,0.05,0,-0.24248319999763887
174,0,0.05,0.05,0,-0.2571831999976452
175,0,0.05,0.05,0,-0.2718831999976516
176,0,0.05,0.05,0,-0.28658319999765797
177,0,0.05,0.05,0,-0.30128319999766434
178,0,0.05,0.05,0,-0.3159831999976707
179,0,0.05,0.05,0,-0.3306831999976771
180,0,0.05,0.05,0,-0.34538319999768347
181,0,0.05,0.05,0,-0.36008319999768984
182,1.0,0.1,0.1,0,-0.36059279999769006
183,1.0,0.15,0.15,0,-0.3610925999976903
184,1.0,0.15,0.15,0,-0.36260179999769093
185,1.0,0.2,0.2,0,-0.36379739999769145
186,0,0.2,0.2,0,-0.3784973999976978
187,0,0.2,0.2,0,-0.3931973999977042
188,1.0,0.25,0.25,0,-0.40027299999770727
189,1.0,0.3,0.3,0,-0.40507499999770935
190,0,0.3,0.3,0,-0.4197749999977157
191,0,0.3,0.3,0,-0.4344749999977221
192,0,0.3,0.3,0,-0.4491749999977285
193,1.0,0.35,0.35,0,-0.4557409999977313
194,1.0,0.4,0.4,0,-0.46941199999773725
195,0,0.4,0.4,0,-0.4841119999977436
196,1.0,0.45,0.45,0,-0.49151099999774683
197,1.0,0.5,0.5,0,-0.49381399999774783
198,0,0.5,0.5,0,-0.508513999997706
199,0,0.5,0.5,0,-0.5232139999976291
200,1.0,0.55,0.55,0,-0.5244781999976225
201,0,0.55,0.55,0,-0.5391781999975456
202,0,0.5,0.5,0,-0.5538781999974687
203,1.0,0.5,0.5,0,-0.5575433999974495
204,1.0,0.5,0.5,0,-0.5595817999974388
205,0,0.45,0.45,0,-0.574281799997362
206,0,0.45,0.45,0,-0.5889817999972851
207,1.0,0.5,0.5,0,-0.5893443999972832
208,1.0,0.5,0.5,0,-0.5897167999972812
209,1.0,0.5,0.5,0,-0.5900793999972793
210,1.0,0.55,0.55,0,-0.5904125999972776
211,1.0,0.6,0.6,0,-0.5909319999972749
212,1.0,0.65,0.65,0,-0.5914513999972721
213,1.0,0.65,0.65,0,-0.59185319999727
214,1.0,0.65,0.65,0,-0.5921961999972682
215,0,0.65,0.65,0,-0.6068961999971914
216,1.0,0.65,0.65,0,-0.6076899999971872
217,1.0,0.65,0.65,0,-0.6082289999971844
218,1.0,0.7,0.7,0,-0.608865999997181
219,1.0,0.75,0.75,0,-0.6097871999971762
220,1.0,0.75,0.75,0,-0.6102673999971737
221,1.0,0.8,0.8,0,-0.611178799997169
222,1.0,0.85,0.85,0,-0.6120019999971646
223,1.0,0.85,0.85,0,-0.6125213999971619
224,1.0,0.85,0.85,0,-0.6137463999971555
225,1.0,0.9,0.9,0,-0.6142559999971529
226,1.0,0.95,0.95,0,-0.6146577999971508
227,1.0,0.95,0.95,0,-0.6150399999971488
228,1.0,0.95,0.95,0,-0.6154319999971467
229,1.0,0.95,0.95,0,-0.6161767999971428
230,1.0,0.95,0.95,0,-0.6165491999971409
231,1.0,0.95,0.95,0,-0.6168921999971391
232,1.0,0.95,0.95,0,-0.6175879999971354
233,1.0,0.95,0.95,0,-0.6179603999971335
234,1.0,0.95,0.95,0,-0.6186071999971301
235,1.0,1.0,1.0,0,-0.6189893999971281
